Species Key	Species ID	Species Label	Active Taxa	Group	Epitope Count
4214-Ambrosia-trifida-giant-ragweed	4214	Ambrosia trifida (giant ragweed)	4214	plant	14
4220-Artemisia-vulgaris-mugwort	4220	Artemisia vulgaris (mugwort)	4220	plant	210
4232-Helianthus-annuus-common-sunflower	4232	Helianthus annuus (common sunflower)	4232	plant	23
4498-Avena-sativa-cultivated-oat	4498	Avena sativa (cultivated oat)	4498	plant	14
4509-Dactylis-glomerata-cocksfoot	4509	Dactylis glomerata (cocksfoot)	4509	plant	25
4513-Hordeum-vulgare-barley	4513	Hordeum vulgare (barley)	4513, 77009, 112509	plant	70
4522-Lolium-perenne-perennial-ryegrass	4522	Lolium perenne (perennial ryegrass)	4522	plant	302
4530-Oryza-sativa-red-rice	4530	Oryza sativa (red rice)	4530, 39947	plant	19
4545-Poa-pratensis-Kentucky-bluegrass	4545	Poa pratensis (Kentucky bluegrass)	4545	plant	125
4550-Secale-cereale-rye	4550	Secale cereale (rye)	4550, 155091	plant	125
4558-Sorghum-bicolor-broomcorn	4558	Sorghum bicolor (broomcorn)	4558	plant	1
4565-Triticum-aestivum-Canadian-hard-winter-wheat	4565	Triticum aestivum (Canadian hard winter wheat)	4565	plant	1901
4568-Triticum-monococcum-einkorn-wheat	4568	Triticum monococcum (einkorn wheat)	4568	plant	2
4571-Triticum-turgidum-English-wheat	4571	Triticum turgidum (English wheat)	4567	plant	3
4573-Aegilops-speltoides	4573	Aegilops speltoides	4573	plant	5
4577-Zea-mays-maize	4577	Zea mays (maize)	4577, 76912	plant	8
4606-Lolium-arundinaceum-tall-fescue	4606	Lolium arundinaceum (tall fescue)	4606	plant	1
4641-Musa-acuminata-banana	4641	Musa acuminata (banana)	4641, 214697	plant	107
4754-Pneumocystis-carinii-Pneumocystis-carinii-f-sp-carinii	4754	Pneumocystis carinii (Pneumocystis carinii f. sp. carinii)	4754	other-eukaryote	3
4784-Phytophthora-capsici	4784	Phytophthora capsici	4784	other-eukaryote	1
4792-Phytophthora-parasitica	4792	Phytophthora parasitica	4792	other-eukaryote	1
4920-Millerozyma-farinosa	4920	Millerozyma farinosa	4920	other-eukaryote	1
4932-Saccharomyces-cerevisiae-bakers-yeast	4932	Saccharomyces cerevisiae (baker's yeast)	4932, 285006, 559292, 643680	other-eukaryote	43
4954-Zygosaccharomyces-bailii	4954	Zygosaccharomyces bailii	4954	other-eukaryote	1
5037-Histoplasma-capsulatum	5037	Histoplasma capsulatum	5037, 447093	other-eukaryote	84
5039-Blastomyces-dermatitidis	5039	Blastomyces dermatitidis	5039, 447095, 653446, 10000828	other-eukaryote	42
5057-Aspergillus-clavatus	5057	Aspergillus clavatus	5057	other-eukaryote	1
5059-Aspergillus-flavus	5059	Aspergillus flavus	5059	other-eukaryote	1
5060-Aspergillus-giganteus	5060	Aspergillus giganteus	5060	other-eukaryote	47
5061-Aspergillus-niger	5061	Aspergillus niger	5061	other-eukaryote	3
5064-Aspergillus-restrictus	5064	Aspergillus restrictus	5064	other-eukaryote	1
5067-Aspergillus-parasiticus	5067	Aspergillus parasiticus	5067	other-eukaryote	1
5076-Penicillium-chrysogenum	5076	Penicillium chrysogenum	5076	other-eukaryote	129
5077-Penicillium-citrinum	5077	Penicillium citrinum	5077	other-eukaryote	26
5116-Cryphonectria-parasitica-chestnut-blight-fungus	5116	Cryphonectria parasitica (chestnut blight fungus)	660469	other-eukaryote	1
5141-Neurospora-crassa	5141	Neurospora crassa	5141	other-eukaryote	9
5207-Cryptococcus-neoformans	5207	Cryptococcus neoformans	5207, 235443, 283643	other-eukaryote	70
5270-Ustilago-maydis	5270	Ustilago maydis	237631	other-eukaryote	2
5325-Trametes-versicolor	5325	Trametes versicolor	5325	other-eukaryote	1
5334-Schizophyllum-commune	5334	Schizophyllum commune	5334	other-eukaryote	1
5346-Coprinopsis-cinerea	5346	Coprinopsis cinerea	5346	other-eukaryote	1
5476-Candida-albicans	5476	Candida albicans	5476, 237561, 10000337	other-eukaryote	218
5482-Candida-tropicalis	5482	Candida tropicalis	5482	other-eukaryote	2
5501-Coccidioides-immitis	5501	Coccidioides immitis	5501	other-eukaryote	1
5503-Curvularia-lunata	5503	Curvularia lunata	5503	other-eukaryote	20
5507-Fusarium-oxysporum	5507	Fusarium oxysporum	5507	other-eukaryote	4
5551-Trichophyton-rubrum	5551	Trichophyton rubrum	5551	other-eukaryote	28
5580-Aureobasidium-pullulans	5580	Aureobasidium pullulans	5580	other-eukaryote	1
5599-Alternaria-alternata	5599	Alternaria alternata	5599	other-eukaryote	106
5659-Leishmania-amazonensis	5659	Leishmania amazonensis	5659	other-eukaryote	23
5660-Leishmania-braziliensis	5660	Leishmania braziliensis	5660, 420245	other-eukaryote	54
5661-Leishmania-donovani	5661	Leishmania donovani	5661, 981087	other-eukaryote	212
5664-Leishmania-major	5664	Leishmania major	5664, 347515	other-eukaryote	392
5665-Leishmania-mexicana	5665	Leishmania mexicana	5665, 929439	other-eukaryote	10
5667-Leishmania-aethiopica	5667	Leishmania aethiopica	5667	other-eukaryote	85
5671-Leishmania-infantum	5671	Leishmania infantum	5671, 435258, 10000345	other-eukaryote	331
5679-Leishmania-panamensis	5679	Leishmania panamensis	5679	other-eukaryote	18
5682-Leishmania-pifanoi	5682	Leishmania pifanoi	5682	other-eukaryote	21
5691-Trypanosoma-brucei	5691	Trypanosoma brucei	5691, 31285, 31286, 185431, 679716	other-eukaryote	84
5693-Trypanosoma-cruzi	5693	Trypanosoma cruzi	5693, 85057, 353153	other-eukaryote	174829
5699-Trypanosoma-vivax	5699	Trypanosoma vivax	1055687	other-eukaryote	1
5722-Trichomonas-vaginalis	5722	Trichomonas vaginalis	5722	other-eukaryote	81
5741-Giardia-intestinalis-Giardia-lamblia	5741	Giardia intestinalis (Giardia lamblia)	5741, 184922, 598745, 658858	other-eukaryote	434
5755-Acanthamoeba-castellanii	5755	Acanthamoeba castellanii	5755	other-eukaryote	17
5759-Entamoeba-histolytica	5759	Entamoeba histolytica	5759, 294381, 885311, 10000352	other-eukaryote	225
5762-Naegleria-gruberi	5762	Naegleria gruberi	5762	other-eukaryote	1
5801-Eimeria-acervulina	5801	Eimeria acervulina	5801	other-eukaryote	1
5802-Eimeria-tenella	5802	Eimeria tenella	5802	other-eukaryote	10
5807-Cryptosporidium-parvum	5807	Cryptosporidium parvum	5807, 353152	other-eukaryote	145
5811-Toxoplasma-gondii	5811	Toxoplasma gondii	5811, 383379, 398031, 432359, 507601, 508771, 1209523, 1209525, 10000353, 10000354, 10000355, 10002052	other-eukaryote	845
5821-Plasmodium-berghei	5821	Plasmodium berghei	5821, 5823, 10000356	other-eukaryote	813
5824-Plasmodium-brasilianum	5824	Plasmodium brasilianum	5824	other-eukaryote	2
5825-Plasmodium-chabaudi	5825	Plasmodium chabaudi	5825, 31271, 10000357	other-eukaryote	63
5827-Plasmodium-cynomolgi	5827	Plasmodium cynomolgi	5827, 5828	other-eukaryote	3
5833-Plasmodium-falciparum-malaria-parasite-P-falciparum	5833	Plasmodium falciparum (malaria parasite P. falciparum)	5833, 5834, 5835, 5836, 5837, 5838, 5839, 5840, 5841, 5842, 5843, 5846, 5848, 36329, 57266, 57270, 1036723, 10000358, 10000360, 10000361, 10000362, 10000363, 10000366, 10000369, 10000370, 10000371, 10000373, 10000375, 10000376, 10000816, 10002007, 10002008, 10002009, 10002011	other-eukaryote	10503
5850-Plasmodium-knowlesi	5850	Plasmodium knowlesi	5850, 5851, 5852	other-eukaryote	95
5855-Plasmodium-vivax-malaria-parasite-P-vivax	5855	Plasmodium vivax (malaria parasite P. vivax)	5855, 31273, 126793, 1035514, 10000378, 10000862, 10002558	other-eukaryote	1643
5857-Plasmodium-fragile	5857	Plasmodium fragile	5857	other-eukaryote	8
5858-Plasmodium-malariae	5858	Plasmodium malariae	5858	other-eukaryote	1
5861-Plasmodium-yoelii	5861	Plasmodium yoelii	5861, 73239, 352914, 10000381, 10000555	other-eukaryote	316
5865-Babesia-bovis	5865	Babesia bovis	5865, 10000382, 10000383, 10001459	other-eukaryote	95
5866-Babesia-bigemina	5866	Babesia bigemina	5866	other-eukaryote	7
5868-Babesia-microti	5868	Babesia microti	5868, 1133968	other-eukaryote	16
5872-Theileria-equi	5872	Theileria equi	5872	other-eukaryote	126
5874-Theileria-annulata	5874	Theileria annulata	5874, 353154	other-eukaryote	5
5875-Theileria-parva	5875	Theileria parva	5875, 333668, 10001243	other-eukaryote	421
5877-Theileria-sergenti	5877	Theileria sergenti	5877, 10000848, 10000849, 10000850, 10000851	other-eukaryote	31
5970-Exophiala-dermatitidis	5970	Exophiala dermatitidis	5970	other-eukaryote	1
6035-Encephalitozoon-cuniculi	6035	Encephalitozoon cuniculi	6035, 284813	other-eukaryote	36
6100-Aequorea-victoria	6100	Aequorea victoria	6100	other-eukaryote	5
6182-Schistosoma-japonicum	6182	Schistosoma japonicum	6182	other-eukaryote	2094
6183-Schistosoma-mansoni	6183	Schistosoma mansoni	6183, 10000385	other-eukaryote	7865
6184-Schistosoma-bovis	6184	Schistosoma bovis	6184	other-eukaryote	2
6192-Fasciola-hepatica-liver-fluke	6192	Fasciola hepatica (liver fluke)	6192	other-eukaryote	635
6198-Opisthorchis-viverrini-Southeast-Asian-liver-fluke	6198	Opisthorchis viverrini (Southeast Asian liver fluke)	6198	other-eukaryote	4
6203-Taenia-ovis-sheep-tapeworm	6203	Taenia ovis (sheep tapeworm)	6203	other-eukaryote	8
6204-Taenia-solium-pig-tapeworm	6204	Taenia solium (pig tapeworm)	6204	other-eukaryote	40
6206-Taenia-saginata-beef-tapeworm	6206	Taenia saginata (beef tapeworm)	6206	other-eukaryote	13
6207-Taenia-crassiceps	6207	Taenia crassiceps	6207, 10000802	other-eukaryote	18
6210-Echinococcus-granulosus	6210	Echinococcus granulosus	6210	other-eukaryote	120
6211-Echinococcus-multilocularis	6211	Echinococcus multilocularis	6211	other-eukaryote	38
6238-Caenorhabditis-briggsae	6238	Caenorhabditis briggsae	6238	other-eukaryote	2
6239-Caenorhabditis-elegans	6239	Caenorhabditis elegans	6239	other-eukaryote	11
6248-Strongyloides-stercoralis	6248	Strongyloides stercoralis	6248	other-eukaryote	1
6252-Ascaris-lumbricoides-common-roundworm	6252	Ascaris lumbricoides (common roundworm)	6252	other-eukaryote	11
6253-Ascaris-suum-pig-roundworm	6253	Ascaris suum (pig roundworm)	6253	other-eukaryote	290
6269-Anisakis-simplex-herring-worm	6269	Anisakis simplex (herring worm)	6269	other-eukaryote	122
6279-Brugia-malayi-agent-of-lymphatic-filariasis	6279	Brugia malayi (agent of lymphatic filariasis)	6279	other-eukaryote	16
6282-Onchocerca-volvulus	6282	Onchocerca volvulus	6282	other-eukaryote	7766
6293-Wuchereria-bancrofti-agent-of-lymphatic-filariasis	6293	Wuchereria bancrofti (agent of lymphatic filariasis)	6293	other-eukaryote	15
6299-Litomosoides-carinii	6299	Litomosoides carinii	6299	other-eukaryote	3
6313-Angiostrongylus-cantonensis-rat-lungworm	6313	Angiostrongylus cantonensis (rat lungworm)	6313	other-eukaryote	82
6334-Trichinella-spiralis	6334	Trichinella spiralis	6334	other-eukaryote	37
6339-Heligmosomoides-polygyrus	6339	Heligmosomoides polygyrus	6339	other-eukaryote	2
6491-Conus-geographus-geography-cone	6491	Conus geographus (geography cone)	6491	other-eukaryote	53
6492-Conus-magus-magus-cone	6492	Conus magus (magus cone)	6492	other-eukaryote	10
6493-Conus-striatus-striated-cone	6493	Conus striatus (striated cone)	6493	other-eukaryote	15
6495-Conus-tulipa-fish-hunting-cone-snail	6495	Conus tulipa (fish-hunting cone snail)	6495	other-eukaryote	1
6594-Macrocallista-nimbosa-sun-ray-clam	6594	Macrocallista nimbosa (sun-ray clam)	6594	other-eukaryote	1
6661-Artemia-franciscana	6661	Artemia franciscana	6661	other-eukaryote	2
6687-Penaeus-monodon-giant-tiger-prawn	6687	Penaeus monodon (giant tiger prawn)	6687	other-eukaryote	32
6689-Penaeus-vannamei-white-Pacific-shrimp	6689	Penaeus vannamei (white Pacific shrimp)	6689	other-eukaryote	338
6690-Penaeus-aztecus-brown-shrimp	6690	Penaeus aztecus (brown shrimp)	6690	other-eukaryote	191
6728-Procambarus-clarkii-red-swamp-crayfish	6728	Procambarus clarkii (red swamp crayfish)	6728	other-eukaryote	3
6761-Scylla-serrata-Indo-Pacific-swamp-crab	6761	Scylla serrata (Indo-Pacific swamp crab)	6761	other-eukaryote	12
6819-Euphausia-superba	6819	Euphausia superba	6819	other-eukaryote	12
6850-Limulus-polyphemus-Atlantic-horseshoe-crab	6850	Limulus polyphemus (Atlantic horseshoe crab)	6850	other-eukaryote	1
6853-Tachypleus-tridentatus-Chinese-horseshoe-crab	6853	Tachypleus tridentatus (Chinese horseshoe crab)	6853	other-eukaryote	1
6858-Androctonus-australis-Sahara-scorpion	6858	Androctonus australis (Sahara scorpion)	6858, 70175	other-eukaryote	123
6859-Androctonus-mauritanicus	6859	Androctonus mauritanicus	6860	other-eukaryote	1
6878-Centruroides-noxius-Mexican-scorpion	6878	Centruroides noxius (Mexican scorpion)	6878	other-eukaryote	7
6887-Tityus-serrulatus-Brazilian-scorpion	6887	Tityus serrulatus (Brazilian scorpion)	6887	other-eukaryote	129
6925-Latrodectus-tredecimguttatus-black-widow-spider	6925	Latrodectus tredecimguttatus (black widow spider)	6925	other-eukaryote	1
6938-Ornithodoros-moubata	6938	Ornithodoros moubata	6938	other-eukaryote	51
6941-Rhipicephalus-microplus-cattle-tick	6941	Rhipicephalus microplus (cattle tick)	6941	other-eukaryote	5
6945-Ixodes-scapularis-blacklegged-tick	6945	Ixodes scapularis (blacklegged tick)	6945	other-eukaryote	23
6954-Dermatophagoides-farinae-American-house-dust-mite	6954	Dermatophagoides farinae (American house dust mite)	6954	other-eukaryote	1425
6956-Dermatophagoides-pteronyssinus-European-house-dust-mite	6956	Dermatophagoides pteronyssinus (European house dust mite)	6956	other-eukaryote	2308
6958-Euroglyphus-maynei	6958	Euroglyphus maynei	6958	other-eukaryote	40
6973-Blattella-germanica-German-cockroach	6973	Blattella germanica (German cockroach)	6973	other-eukaryote	1840
6978-Periplaneta-americana-American-cockroach	6978	Periplaneta americana (American cockroach)	6978	other-eukaryote	116
7004-Locusta-migratoria-migratory-locust	7004	Locusta migratoria (migratory locust)	7004	other-eukaryote	1
7108-Spodoptera-frugiperda-fall-armyworm	7108	Spodoptera frugiperda (fall armyworm)	7108	other-eukaryote	1
7130-Manduca-sexta-Carolina-sphinx	7130	Manduca sexta (Carolina sphinx)	7130	other-eukaryote	3
7137-Galleria-mellonella-greater-wax-moth	7137	Galleria mellonella (greater wax moth)	7137	other-eukaryote	2
7154-Chironomus-thummi-midge	7154	Chironomus thummi (midge)	7154, 7155	other-eukaryote	186
7160-Aedes-albopictus-forest-day-mosquito	7160	Aedes albopictus (forest day mosquito)	7160	other-eukaryote	24
7165-Anopheles-gambiae-African-malaria-mosquito	7165	Anopheles gambiae (African malaria mosquito)	7165, 180454	other-eukaryote	18
7227-Drosophila-melanogaster-fruit-fly	7227	Drosophila melanogaster (fruit fly)	7227	other-eukaryote	26
7234-Drosophila-persimilis	7234	Drosophila persimilis	7234	other-eukaryote	1
7237-Drosophila-pseudoobscura	7237	Drosophila pseudoobscura	46245	other-eukaryote	1
7386-Sarcophaga-peregrina	7386	Sarcophaga peregrina	7386	other-eukaryote	1
7394-Glossina-morsitans-tsetse-fly	7394	Glossina morsitans (tsetse fly)	37546	other-eukaryote	3
7441-Dolichovespula-maculata-white-face-hornet	7441	Dolichovespula maculata (white-face hornet)	7441	other-eukaryote	20
7444-Vespa-basalis	7444	Vespa basalis	7444	other-eukaryote	1
7453-Vespula-maculifrons-eastern-yellowjacket	7453	Vespula maculifrons (eastern yellowjacket)	7453	other-eukaryote	1
7454-Vespula-vulgaris	7454	Vespula vulgaris	7454	other-eukaryote	205
7460-Apis-mellifera-European-honey-bee	7460	Apis mellifera (European honey bee)	7460, 7469	other-eukaryote	138
7515-Ctenocephalides-felis-cat-flea	7515	Ctenocephalides felis (cat flea)	7515	other-eukaryote	2
7719-Ciona-intestinalis-sea-vase	7719	Ciona intestinalis (sea vase)	7719	other-eukaryote	1
7741-Branchiostoma-belcheri-Belchers-lancelet	7741	Branchiostoma belcheri (Belcher's lancelet)	7741	other-eukaryote	1
7787-Tetronarce-californica-Pacific-electric-ray	7787	Tetronarce californica (Pacific electric ray)	7787	vertebrate	294
7788-Torpedo-marmorata-spotted-torpedo	7788	Torpedo marmorata (spotted torpedo)	7788	vertebrate	6
7955-Danio-rerio-leopard-danio	7955	Danio rerio (leopard danio)	7955	vertebrate	8
7957-Carassius-auratus-goldfish	7957	Carassius auratus (goldfish)	7957	vertebrate	5
7959-Ctenopharyngodon-idella-grass-carp	7959	Ctenopharyngodon idella (grass carp)	7959	vertebrate	1
7962-Cyprinus-carpio-carp	7962	Cyprinus carpio (carp)	7962	vertebrate	10
8005-Electrophorus-electricus-electric-knifefish	8005	Electrophorus electricus (electric knifefish)	8005	vertebrate	1
8018-Oncorhynchus-keta-chum-salmon	8018	Oncorhynchus keta (chum salmon)	8018	vertebrate	6
8022-Oncorhynchus-mykiss-rainbow-trout	8022	Oncorhynchus mykiss (rainbow trout)	8022	vertebrate	1
8030-Salmo-salar-Atlantic-salmon	8030	Salmo salar (Atlantic salmon)	8030	vertebrate	67
8049-Gadus-morhua-Atlantic-cod	8049	Gadus morhua (Atlantic cod)	8049, 8053	vertebrate	98
8090-Oryzias-latipes-Japanese-rice-fish	8090	Oryzias latipes (Japanese rice fish)	8090	vertebrate	1
8255-Paralichthys-olivaceus-bastard-halibut	8255	Paralichthys olivaceus (bastard halibut)	8255	vertebrate	1
8355-Xenopus-laevis-clawed-frog	8355	Xenopus laevis (clawed frog)	8355	vertebrate	7
8364-Xenopus-tropicalis-western-clawed-frog	8364	Xenopus tropicalis (western clawed frog)	8364	vertebrate	3
8554-Heloderma-suspectum-Gila-monster	8554	Heloderma suspectum (Gila monster)	8554	vertebrate	1
8616-Bungarus-multicinctus-many-banded-krait	8616	Bungarus multicinctus (many-banded krait)	8616	vertebrate	26
8624-Dendroaspis-polylepis	8624	Dendroaspis polylepis	8620	vertebrate	148
8654-Naja-nigricollis-black-necked-spitting-cobra	8654	Naja nigricollis (black-necked spitting cobra)	8654	vertebrate	6
8655-Naja-nivea-cape-cobra	8655	Naja nivea (cape cobra)	8655	vertebrate	11
8656-Naja-atra-Taiwan-cobra	8656	Naja atra (Taiwan cobra)	8656	vertebrate	44
8657-Naja-oxiana-Oxus-cobra	8657	Naja oxiana (Oxus cobra)	8657	vertebrate	4
8658-Naja-pallida-red-spitting-cobra	8658	Naja pallida (red spitting cobra)	8658	vertebrate	1
8663-Notechis-scutatus-common-tiger-snake	8663	Notechis scutatus (common tiger snake)	8663	vertebrate	2
8668-Oxyuranus-scutellatus	8668	Oxyuranus scutellatus	8667	vertebrate	4
8671-Pseudechis-porphyriacus-red-bellied-black-snake	8671	Pseudechis porphyriacus (red-bellied black snake)	8671	vertebrate	3
8704-Vipera-ammodytes-sand-viper	8704	Vipera ammodytes (sand viper)	8704	vertebrate	1
8706-Vipera-aspis-aspic-viper	8706	Vipera aspis (aspic viper)	194601	vertebrate	3
8722-Bothrops-asper-terciopelo	8722	Bothrops asper (terciopelo)	8722	vertebrate	66
8724-Bothrops-jararaca-jararaca	8724	Bothrops jararaca (jararaca)	8724	vertebrate	194
8725-Bothrops-atrox-common-lancehead	8725	Bothrops atrox (common lancehead)	8725	vertebrate	66
8726-Bothrops-jararacussu-jararacussu	8726	Bothrops jararacussu (jararacussu)	8726	vertebrate	67
8731-Crotalus-durissus-cascabel	8731	Crotalus durissus (cascabel)	8732	vertebrate	60
8752-Lachesis-muta-bushmaster	8752	Lachesis muta (bushmaster)	8753	vertebrate	127
8839-Anas-platyrhynchos-duck	8839	Anas platyrhynchos (duck)	8839	vertebrate	1
8845-Anser-cygnoides-Chinese-goose	8845	Anser cygnoides (Chinese goose)	8845	vertebrate	2
8855-Cairina-moschata-muscovy	8855	Cairina moschata (muscovy)	8855	vertebrate	3
8932-Columba-livia-carrier-pigeon	8932	Columba livia (carrier pigeon)	8932	vertebrate	19
9014-Colinus-virginianus-bobwhite-quail	9014	Colinus virginianus (bobwhite quail)	9014	vertebrate	7
9031-Gallus-gallus-chicken	9031	Gallus gallus (chicken)	9031	vertebrate	2680
9085-Catreus-wallichii-cheer-pheasant	9085	Catreus wallichii (cheer pheasant)	9085	vertebrate	2
9103-Meleagris-gallopavo-common-turkey	9103	Meleagris gallopavo (common turkey)	9103	vertebrate	3
9258-Ornithorhynchus-anatinus-duck-billed-platypus	9258	Ornithorhynchus anatinus (duck-billed platypus)	9258	vertebrate	1
9305-Sarcophilus-harrisii-Tasmanian-devil	9305	Sarcophilus harrisii (Tasmanian devil)	9305	vertebrate	22239
9337-Trichosurus-vulpecula-common-brush-tailed-possum	9337	Trichosurus vulpecula (common brush-tailed possum)	9337	vertebrate	45
9402-Pteropus-alecto-black-flying-fox	9402	Pteropus alecto (black flying fox)	9402	vertebrate	13
9483-Callithrix-jacchus-common-marmoset	9483	Callithrix jacchus (common marmoset)	9483	vertebrate	5
9509-Ateles-geoffroyi-Central-American-spider-monkey	9509	Ateles geoffroyi (Central American spider monkey)	9509	vertebrate	1
9534-Chlorocebus-aethiops-African-green-monkey	9534	Chlorocebus aethiops (African green monkey)	9534	vertebrate	7
9538-Erythrocebus-patas-hussar	9538	Erythrocebus patas (hussar)	9538	vertebrate	1
9541-Macaca-fascicularis-crab-eating-macaque	9541	Macaca fascicularis (crab eating macaque)	9541	vertebrate	6
9544-Macaca-mulatta-rhesus-macaque	9544	Macaca mulatta (rhesus macaque)	9544	vertebrate	7
9545-Macaca-nemestrina-pigtail-macaque	9545	Macaca nemestrina (pigtail macaque)	9545	vertebrate	1
9548-Macaca-radiata-bonnet-macaque	9548	Macaca radiata (bonnet macaque)	9548	vertebrate	15
9556-Papio-cynocephalus-baboon	9556	Papio cynocephalus (baboon)	9556	vertebrate	1
9580-Hylobates-lar-white-handed-gibbon	9580	Hylobates lar (white-handed gibbon)	9580	vertebrate	1
9593-Gorilla-gorilla	9593	Gorilla gorilla	9593, 9595	vertebrate	9
9597-Pan-paniscus-bonobo	9597	Pan paniscus (bonobo)	9597	vertebrate	1
9598-Pan-troglodytes-chimpanzee	9598	Pan troglodytes (chimpanzee)	9598	vertebrate	37
9600-Pongo-pygmaeus-Bornean-orangutan	9600	Pongo pygmaeus (Bornean orangutan)	9600	vertebrate	2
9601-Pongo-abelii-Sumatran-orangutan	9601	Pongo abelii (Sumatran orangutan)	9601	vertebrate	2
9606-Homo-sapiens-human	9606	Homo sapiens (human)	9606	vertebrate	1397576
9612-Canis-lupus-wolf-or-dog	9612	Canis lupus (wolf or dog)	9615	vertebrate	2201
9627-Vulpes-vulpes-silver-fox	9627	Vulpes vulpes (silver fox)	9627	vertebrate	1
9685-Felis-catus-cat	9685	Felis catus (cat)	9685	vertebrate	233
9755-Physeter-catodon-sperm-whale	9755	Physeter catodon (sperm whale)	9755	vertebrate	49
9796-Equus-caballus-domestic-horse	9796	Equus caballus (domestic horse)	9796	vertebrate	203
9798-Equus-przewalskii-Przewalski-horse	9798	Equus przewalskii (Przewalski horse)	9798	vertebrate	1
9823-Sus-scrofa-pig	9823	Sus scrofa (pig)	9823, 9825	vertebrate	130
9860-Cervus-elaphus-red-deer	9860	Cervus elaphus (red deer)	9860	vertebrate	5
9874-Odocoileus-virginianus-white-tailed-deer	9874	Odocoileus virginianus (white-tailed deer)	9874	vertebrate	1
9913-Bos-taurus-bovine	9913	Bos taurus (bovine)	9913	vertebrate	3905
9925-Capra-hircus-domestic-goat	9925	Capra hircus (domestic goat)	9925	vertebrate	12
9940-Ovis-aries-domestic-sheep	9940	Ovis aries (domestic sheep)	9940	vertebrate	118
9978-Ochotona-princeps-southern-American-pika	9978	Ochotona princeps (southern American pika)	9978	vertebrate	1
9986-Oryctolagus-cuniculus-rabbit	9986	Oryctolagus cuniculus (rabbit)	9986	vertebrate	335
10029-Cricetulus-griseus-Chinese-hamsters	10029	Cricetulus griseus (Chinese hamsters)	10029	vertebrate	10
10036-Mesocricetus-auratus-Syrian-golden-hamster	10036	Mesocricetus auratus (Syrian golden hamster)	10036	vertebrate	144
10042-Peromyscus-maniculatus-North-American-deer-mouse	10042	Peromyscus maniculatus (North American deer mouse)	10042	vertebrate	1
10090-Mus-musculus-mouse	10090	Mus musculus (mouse)	10090, 10092, 39442, 57486, 10000000, 10000067, 10000225, 10000632, 10001019	vertebrate	106573
10116-Rattus-norvegicus-brown-rat	10116	Rattus norvegicus (brown rat)	10116, 10000662, 10001133, 10001412	vertebrate	34937
10141-Cavia-porcellus-guinea-pig	10141	Cavia porcellus (guinea pig)	10141	vertebrate	161
10224-Saccoglossus-kowalevskii	10224	Saccoglossus kowalevskii	10224	other-eukaryote	1
10243-Cowpox-virus	10243	Cowpox virus	10243, 265872, 10000571	virus	37
10244-Monkeypox-virus-monkey-pox-virus	10244	Monkeypox virus (monkey pox virus)	10244, 10000386	virus	12
10245-Vaccinia-virus-vaccinia-virus-VV	10245	Vaccinia virus (vaccinia virus VV)	10245, 10247, 10248, 10249, 10253, 10254, 31531, 32605, 32606, 126794, 201444, 332193, 397342, 467144, 502057, 696871, 10000388	virus	25451
10255-Variola-virus-smallpox-virus	10255	Variola virus (smallpox virus)	10255, 12870, 53258, 587200, 10000390	virus	466
10261-Fowlpox-virus-Avipoxvirus-clade-A1	10261	Fowlpox virus (Avipoxvirus clade A1)	10261, 928301	virus	12
10273-Myxoma-virus-myxoma-virus-MYX	10273	Myxoma virus (myxoma virus MYX)	10273	virus	4
10276-Swinepox-virus	10276	Swinepox virus	10276	virus	2
10298-Human-herpesvirus-1	10298	Human herpesvirus 1	10298, 10299, 10301, 10304, 10306, 10309, 37107, 10000396, 10000398	virus	1602
10310-Human-herpesvirus-2	10310	Human herpesvirus 2	10310, 10312, 10313, 10315	virus	3256
10320-Bovine-alphaherpesvirus-1-Bovine-herpesvirus-1	10320	Bovine alphaherpesvirus 1 (Bovine herpesvirus 1)	10320, 10323, 10324, 79889, 10000404	virus	93
10326-Equid-alphaherpesvirus-1-Equid-herpesvirus-1	10326	Equid alphaherpesvirus 1 (Equid herpesvirus 1)	10326	virus	664
10331-Equid-alphaherpesvirus-4-Equid-herpesvirus-4	10331	Equid alphaherpesvirus 4 (Equid herpesvirus 4)	10331, 10000405	virus	12
10335-Human-herpesvirus-3-Varicella-zoster-virus	10335	Human herpesvirus 3 (Varicella-zoster virus)	10335, 10338, 341980, 10000406	virus	928
10345-Suid-alphaherpesvirus-1-Alphaherpesvirus-pseudorabies-virus-PRV	10345	Suid alphaherpesvirus 1 (Alphaherpesvirus pseudorabies virus PRV)	10345, 10349, 33703	virus	111
10359-Human-herpesvirus-5-Human-cytomegalovirus	10359	Human herpesvirus 5 (Human cytomegalovirus)	10359, 10360, 10363, 295027, 311339, 10000408, 10001627	virus	6200
10366-Murid-betaherpesvirus-1-Mouse-cytomegalovirus-1	10366	Murid betaherpesvirus 1 (Mouse cytomegalovirus 1)	10366, 10367, 69156, 524651, 10000411, 10000412, 10000413, 10000414, 10001396	virus	850
10368-Human-betaherpesvirus-6-Herpesvirus-type-6	10368	Human betaherpesvirus 6 (Herpesvirus type 6)	10368	virus	1
10373-Macaca-mulatta-cytomegalovirus	10373	Macaca mulatta cytomegalovirus	10373	virus	150
10376-Human-herpesvirus-4-Epstein-Barr-virus	10376	Human herpesvirus 4 (Epstein Barr virus)	10376, 10377, 10378, 12509, 31525, 36352, 82830, 10000420, 10000421, 10000424, 10000427, 10000429, 10002922	virus	6237
